SalePrice,Id
121518.29,1461
166264.62,1462
179735.33,1463
198313.2,1464
190501.53,1465
185475.3,1466
178624.34,1467
177994.33,1468
185924.81,1469
121571.695,1470
203930.22,1471
105606.41,1472
106700.8,1473
150240.42,1474
122093.29,1475
348517.56,1476
253650.75,1477
287627.2,1478
277392.0,1479
398533.72,1480
345604.72,1481
213035.73,1482
176094.34,1483
166278.94,1484
190778.58,1485
205230.4,1486
312353.75,1487
238042.48,1488
188253.98,1489
244399.03,1490
203072.53,1491
82142.14,1492
184649.02,1493
293244.38,1494
287750.2,1495
266876.56,1496
178032.52,1497
179996.98,1498
176654.97,1499
167592.78,1500
180336.4,1501
161540.81,1502
297632.62,1503
258157.02,1504
231074.86,1505
185004.39,1506
259120.98,1507
195537.11,1508
166230.14,1509
148499.23,1510
150608.84,1511
177716.19,1512
149664.44,1513
164862.72,1514
192277.78,1515
155397.66,1516
162409.14,1517
130138.5,1518
217280.64,1519
133161.1,1520
141475.9,1521
171196.78,1522
111087.53,1523
123088.5,1524
120840.47,1525
111814.46,1526
105643.39,1527
140547.53,1528
158110.48,1529
189444.3,1530
115749.086,1531
107827.28,1532
147181.69,1533
135420.45,1534
148592.34,1535
111037.41,1536
61981.24,1537
150994.36,1538
190577.86,1539
96715.99,1540
141303.14,1541
145138.61,1542
186162.45,1543
97280.72,1544
124454.8,1545
138848.47,1546
134610.61,1547
137829.77,1548
121129.54,1549
138491.38,1550
120991.266,1551
127603.97,1552
135907.19,1553
124131.984,1554
163325.4,1555
95599.85,1556
101775.734,1557
118033.74,1558
95218.555,1559
134047.95,1560
129141.7,1561
137400.0,1562
120050.555,1563
156454.72,1564
146565.53,1565
231130.19,1566
73606.75,1567
246889.77,1568
126820.96,1569
143452.77,1570
117311.836,1571
141768.25,1572
241437.75,1573
118097.18,1574
220514.31,1575
245217.83,1576
182287.14,1577
153906.55,1578
136103.56,1579
202380.7,1580
157289.11,1581
127329.78,1582
297629.75,1583
222902.33,1584
145430.33,1585
69024.59,1586
107710.93,1587
156283.97,1588
108689.266,1589
134646.19,1590
92284.7,1591
127966.06,1592
133781.22,1593
135203.33,1594
113413.16,1595
204546.12,1596
168237.22,1597
210705.27,1598
175440.48,1599
166012.17,1600
66918.016,1601
118078.46,1602
85994.055,1603
280613.6,1604
255671.03,1605
162431.14,1606
168100.75,1607
203247.86,1608
179489.38,1609
154804.83,1610
132137.27,1611
180636.9,1612
173063.83,1613
142572.34,1614
96784.92,1615
86133.62,1616
99783.04,1617
126697.76,1618
142515.81,1619
174082.2,1620
146162.9,1621
148500.83,1622
262615.88,1623
218972.06,1624
128794.695,1625
169046.38,1626
190284.31,1627
296622.03,1628
183259.81,1629
372820.2,1630
218716.56,1631
247914.2,1632
174781.0,1633
195150.8,1634
187444.27,1635
157624.95,1636
205485.45,1637
197207.81,1638
184819.55,1639
250764.94,1640
175870.48,1641
259821.19,1642
230416.7,1643
247035.28,1644
214766.97,1645
161168.25,1646
161087.67,1647
133795.33,1648
149374.28,1649
119676.44,1650
122732.02,1651
110549.72,1652
114852.586,1653
150792.08,1654
146974.53,1655
145507.34,1656
143712.06,1657
144927.95,1658
128301.85,1659
152435.48,1660
416772.34,1661
395692.75,1662
374214.16,1663
419446.28,1664
308595.6,1665
333673.88,1666
379636.6,1667
362142.72,1668
319125.03,1669
356764.72,1670
268839.38,1671
403251.16,1672
313971.47,1673
254476.75,1674
199142.48,1675
206342.78,1676
223497.1,1677
405393.7,1678
377914.28,1679
352425.56,1680
252052.73,1681
332670.38,1682
193386.34,1683
184358.3,1684
185807.53,1685
173919.81,1686
183785.22,1687
206053.3,1688
204087.55,1689
205867.2,1690
187833.23,1691
282069.9,1692
173784.3,1693
190686.34,1694
175284.89,1695
278173.28,1696
179701.55,1697
347795.22,1698
303506.75,1699
263066.16,1700
279706.6,1701
253218.69,1702
249248.14,1703
287689.72,1704
251128.33,1705
398362.88,1706
229298.02,1707
201501.23,1708
261594.64,1709
217003.47,1710
284660.0,1711
260748.05,1712
285997.56,1713
245777.92,1714
212239.03,1715
184332.16,1716
177621.0,1717
143930.48,1718
214660.77,1719
258247.6,1720
169006.36,1721
136490.4,1722
161344.23,1723
200085.06,1724
256194.1,1725
193701.34,1726
152291.34,1727
189984.94,1728
173711.95,1729
152810.42,1730
121485.6,1731
133374.5,1732
121311.54,1733
129921.87,1734
135854.06,1735
113252.766,1736
332370.12,1737
219407.9,1738
291367.5,1739
222721.36,1740
190483.8,1741
179067.98,1742
189888.36,1743
338074.72,1744
207978.77,1745
198498.6,1746
219777.73,1747
232047.61,1748
143463.66,1749
128332.51,1750
228514.05,1751
123356.125,1752
151220.77,1753
197553.98,1754
163295.92,1755
133530.44,1756
127895.8,1757
145419.4,1758
167918.7,1759
158874.08,1760
144446.84,1761
177669.17,1762
169876.05,1763
118519.62,1764
171236.45,1765
200078.81,1766
228809.89,1767
146184.81,1768
173675.23,1769
159914.7,1770
118396.33,1771
132982.28,1772
126846.34,1773
142872.7,1774
154375.03,1775
126180.57,1776
117047.02,1777
143970.5,1778
119153.16,1779
177069.27,1780
128101.15,1781
87456.83,1782
143453.36,1783
98265.484,1784
119475.54,1785
118768.805,1786
162848.25,1787
67974.73,1788
95450.96,1789
71456.12,1790
184818.86,1791
165934.25,1792
132049.4,1793
159438.66,1794
138906.03,1795
143725.48,1796
124330.08,1797
124074.74,1798
113052.25,1799
125160.375,1800
132073.64,1801
132632.64,1802
156726.6,1803
146216.27,1804
138531.44,1805
137148.67,1806
137714.9,1807
115615.97,1808
114404.2,1809
139237.7,1810
87920.445,1811
82831.0,1812
126368.02,1813
88050.64,1814
62461.434,1815
108675.05,1816
100706.91,1817
160496.66,1818
125783.81,1819
69353.586,1820
122950.57,1821
148579.69,1822
63223.88,1823
130077.11,1824
133320.95,1825
105697.42,1826
102422.95,1827
140623.5,1828
118930.86,1829
149012.89,1830
144676.5,1831
86628.12,1832
145958.11,1833
126758.65,1834
128962.74,1835
123693.48,1836
82837.08,1837
124346.55,1838
128578.93,1839
171041.47,1840
149465.58,1841
104391.83,1842
134497.4,1843
139802.11,1844
141245.78,1845
147183.78,1846
157530.73,1847
64698.992,1848
115806.15,1849
120390.484,1850
157909.69,1851
127087.445,1852
132969.4,1853
165535.9,1854
147713.98,1855
244399.2,1856
140378.2,1857
134434.73,1858
115799.836,1859
149583.27,1860
117468.04,1861
313661.88,1862
304701.38,1863
304718.28,1864
345082.84,1865
346877.66,1866
222970.2,1867
296589.8,1868
215407.44,1869
225369.34,1870
247035.42,1871
183998.67,1872
269506.4,1873
152046.1,1874
211984.11,1875
206006.36,1876
219503.56,1877
201881.55,1878
129248.08,1879
136835.55,1880
255885.1,1881
260752.05,1882
200267.9,1883
209368.47,1884
252518.66,1885
301028.1,1886
220308.58,1887
276969.1,1888
178349.33,1889
117939.09,1890
134338.5,1891
97515.72,1892
140027.81,1893
113725.54,1894
131482.4,1895
131724.67,1896
125376.05,1897
128337.86,1898
157720.6,1899
152462.66,1900
159048.73,1901
141084.56,1902
206050.52,1903
139325.66,1904
181549.16,1905
170885.14,1906
209630.98,1907
110966.72,1908
134568.55,1909
124907.16,1910
195389.34,1911
290732.06,1912
154288.97,1913
72752.57,1914
331947.1,1915
63275.18,1916
247681.27,1917
138490.8,1918
167240.56,1919
158398.4,1920
370056.06,1921
315142.34,1922
216562.08,1923
231779.03,1924
211588.08,1925
378909.1,1926
135315.9,1927
159576.92,1928
133366.92,1929
126385.62,1930
141996.33,1931
141667.7,1932
186374.55,1933
188150.58,1934
171706.2,1935
195064.75,1936
183960.19,1937
175362.05,1938
254062.12,1939
190244.89,1940
180382.06,1941
188160.72,1942
230398.62,1943
356249.97,1944
400003.28,1945
136826.25,1946
345307.0,1947
163903.38,1948
256926.16,1949
188717.94,1950
251811.78,1951
214503.17,1952
162943.11,1953
186296.58,1954
140202.2,1955
312575.38,1956
148464.7,1957
318411.8,1958
151769.55,1959
113240.2,1960
126219.91,1961
109433.13,1962
110862.74,1963
117306.516,1964
155031.08,1965
149178.64,1966
305687.44,1967
397877.72,1968
388344.88,1969
414606.5,1970
430469.75,1971
384308.66,1972
272987.75,1973
343373.78,1974
420575.8,1975
303143.34,1976
351067.0,1977
363797.6,1978
338414.25,1979
194939.0,1980
371356.38,1981
234408.58,1982
201671.47,1983
183092.55,1984
242080.88,1985
220566.64,1986
189129.02,1987
187214.03,1988
200288.8,1989
220773.83,1990
247702.31,1991
223402.56,1992
170022.17,1993
235358.36,1994
192445.94,1995
244262.36,1996
303054.8,1997
325782.88,1998
284153.9,1999
313160.44,2000
280304.5,2001
261534.55,2002
267133.75,2003
288765.3,2004
230941.16,2005
228285.22,2006
251279.48,2007
230021.27,2008
201886.16,2009
200409.17,2010
149304.22,2011
172322.0,2012
184933.06,2013
194175.1,2014
210423.23,2015
201214.34,2016
198758.64,2017
122817.94,2018
134350.7,2019
110517.87,2020
103501.74,2021
170268.66,2022
139094.08,2023
285087.62,2024
356263.34,2025
183584.27,2026
170924.44,2027
157381.53,2028
177546.62,2029
291612.28,2030
239386.94,2031
256111.78,2032
272871.78,2033
174320.8,2034
231267.88,2035
209809.77,2036
218750.7,2037
328309.47,2038
238776.36,2039
296818.75,2040
298836.88,2041
210505.58,2042
185468.89,2043
171165.5,2044
214807.06,2045
147773.06,2046
149867.47,2047
146115.42,2048
143292.52,2049
174193.7,2050
114336.6,2051
120697.32,2052
152212.2,2053
104617.95,2054
158031.12,2055
145252.97,2056
116891.305,2057
221623.23,2058
135791.4,2059
179177.39,2060
176501.31,2061
135918.62,2062
122922.01,2063
147058.27,2064
118777.45,2065
161092.2,2066
131209.27,2067
144786.02,2068
85197.15,2069
115363.75,2070
96351.5,2071
127330.516,2072
140320.72,2073
199463.53,2074
150899.31,2075
128369.26,2076
159310.06,2077
126840.055,2078
137697.5,2079
122238.03,2080
137449.03,2081
114023.195,2082
146176.52,2083
116989.36,2084
118062.414,2085
119644.164,2086
121064.64,2087
96361.73,2088
83526.914,2089
131560.44,2090
101934.38,2091
126837.45,2092
118552.195,2093
116728.484,2094
136105.8,2095
84952.44,2096
93777.34,2097
145361.75,2098
61685.715,2099
72379.34,2100
108619.74,2101
129604.14,2102
89306.445,2103
130295.664,2104
126489.984,2105
62454.49,2106
207186.86,2107
123043.625,2108
109055.01,2109
125919.48,2110
147020.28,2111
137727.73,2112
123536.77,2113
121417.19,2114
153774.86,2115
117286.71,2116
149617.62,2117
123241.46,2118
122101.79,2119
121825.266,2120
91495.875,2121
120165.805,2122
84907.54,2123
166770.48,2124
129927.08,2125
148209.95,2126
168688.83,2127
144606.08,2128
95722.79,2129
137473.66,2130
147020.94,2131
116074.37,2132
129132.0,2133
136366.75,2134
103027.19,2135
75373.95,2136
106701.484,2137
131500.97,2138
143307.8,2139
141311.11,2140
154164.12,2141
128276.52,2142
154614.95,2143
127657.47,2144
141268.98,2145
162708.06,2146
149434.31,2147
142434.16,2148
151938.53,2149
240385.05,2150
127552.984,2151
179823.33,2152
178056.61,2153
119551.85,2154
145689.55,2155
277435.6,2156
244825.73,2157
239782.84,2158
213109.44,2159
184910.94,2160
240821.92,2161
381704.2,2162
352805.8,2163
258787.77,2164
230959.84,2165
158759.81,2166
233619.11,2167
202780.78,2168
202562.64,2169
212473.31,2170
154102.72,2171
134655.86,2172
172043.83,2173
237153.31,2174
305190.3,2175
340331.16,2176
259268.34,2177
213932.58,2178
142892.64,2179
220698.39,2180
191529.84,2181
215067.94,2182
188445.19,2183
123776.016,2184
135559.42,2185
156345.78,2186
153809.48,2187
149342.55,2188
282303.0,2189
78512.24,2190
72710.95,2191
84547.01,2192
113465.69,2193
111439.664,2194
117560.25,2195
109071.98,2196
121089.5,2197
169962.12,2198
199227.67,2199
153927.55,2200
138942.7,2201
210553.12,2202
132772.86,2203
175011.19,2204
117986.13,2205
140843.33,2206
200389.48,2207
