SalePrice,Id
123119.695,1461
146244.81,1462
177131.6,1463
193228.12,1464
179216.19,1465
173004.89,1466
170875.47,1467
163304.89,1468
189110.12,1469
112632.016,1470
193555.94,1471
98570.72,1472
95535.625,1473
143427.08,1474
110944.17,1475
307566.34,1476
232848.0,1477
260511.69,1478
253935.17,1479
401298.9,1480
308789.5,1481
193700.58,1482
165289.47,1483
158212.89,1484
174710.1,1485
193732.55,1486
283344.28,1487
230826.84,1488
173502.36,1489
217188.92,1490
194913.55,1491
87903.58,1492
180723.84,1493
259729.28,1494
282762.47,1495
215364.69,1496
176166.64,1497
154937.52,1498
163916.42,1499
157210.7,1500
183034.48,1501
139958.25,1502
285523.7,1503
241476.73,1504
211021.81,1505
174917.61,1506
250439.48,1507
172250.06,1508
156525.88,1509
146866.1,1510
132563.12,1511
161227.67,1512
130574.78,1513
174570.88,1514
198512.34,1515
141700.81,1516
161715.11,1517
110298.07,1518
228513.16,1519
124000.41,1520
129167.55,1521
169234.12,1522
99279.14,1523
123269.25,1524
107163.42,1525
99034.734,1526
103581.14,1527
139621.06,1528
142309.42,1529
186550.61,1530
129324.055,1531
96242.43,1532
154711.56,1533
125270.73,1534
146284.34,1535
102998.23,1536
67831.55,1537
167520.31,1538
181258.83,1539
121618.18,1540
146276.45,1541
146666.14,1542
189042.34,1543
85640.77,1544
113606.38,1545
134829.44,1546
136333.89,1547
133767.94,1548
100645.85,1549
124228.13,1550
109009.73,1551
137376.75,1552
150112.61,1553
120658.65,1554
151214.23,1555
86153.875,1556
91979.29,1557
95740.68,1558
68590.09,1559
136871.67,1560
137139.73,1561
126640.52,1562
111349.945,1563
152839.69,1564
141215.45,1565
236226.64,1566
66871.1,1567
208571.53,1568
110713.53,1569
135412.73,1570
123447.33,1571
137618.38,1572
249496.03,1573
107536.375,1574
236736.77,1575
225806.28,1576
179590.92,1577
134712.78,1578
136056.47,1579
190901.88,1580
162660.17,1581
121663.35,1582
310139.12,1583
212862.55,1584
129414.09,1585
68002.38,1586
109517.24,1587
130756.516,1588
101778.25,1589
