SalePrice,Id
115982.984,1461
149339.3,1462
178073.86,1463
198445.16,1464
197439.06,1465
181649.69,1466
174537.9,1467
168908.77,1468
184403.19,1469
110964.31,1470
208610.48,1471
102449.71,1472
99444.02,1473
145009.75,1474
119941.9,1475
339957.84,1476
243763.94,1477
278727.34,1478
283258.28,1479
437326.66,1480
316884.88,1481
209937.03,1482
175034.14,1483
162106.14,1484
181840.6,1485
199839.5,1486
311072.2,1487
234970.52,1488
187228.25,1489
237088.03,1490
196429.67,1491
84206.62,1492
193060.94,1493
270666.12,1494
277874.2,1495
247781.89,1496
181186.58,1497
167321.88,1498
174792.92,1499
161818.11,1500
183229.69,1501
153678.8,1502
293556.25,1503
244133.8,1504
228164.17,1505
193878.42,1506
257728.17,1507
204125.4,1508
162557.7,1509
140892.88,1510
144020.2,1511
172044.3,1512
150150.84,1513
167867.14,1514
203212.44,1515
148684.05,1516
168935.02,1517
116136.72,1518
215337.31,1519
125732.69,1520
130290.62,1521
166530.16,1522
108034.72,1523
123479.664,1524
108476.984,1525
109780.18,1526
99922.61,1527
135841.89,1528
153072.11,1529
184758.69,1530
102426.66,1531
101678.79,1532
150873.97,1533
123993.555,1534
142630.58,1535
107691.29,1536
32774.375,1537
163989.69,1538
184880.75,1539
101593.414,1540
143724.84,1541
147726.92,1542
203317.39,1543
94762.05,1544
121626.87,1545
130318.34,1546
132537.19,1547
135113.52,1548
111128.87,1549
128117.45,1550
112061.445,1551
135248.23,1552
141565.2,1553
112305.82,1554
157241.02,1555
82395.29,1556
94391.36,1557
113858.305,1558
73579.64,1559
123148.89,1560
142161.44,1561
134171.4,1562
128061.96,1563
159491.6,1564
140069.95,1565
227803.47,1566
66766.5,1567
234988.48,1568
127601.445,1569
131076.02,1570
111495.83,1571
141842.4,1572
238944.14,1573
125340.62,1574
222979.16,1575
234124.61,1576
180236.92,1577
136450.66,1578
132765.44,1579
199147.42,1580
151746.42,1581
120089.64,1582
287842.56,1583
218517.55,1584
139788.61,1585
54188.945,1586
101749.16,1587
152865.72,1588
96862.92,1589
134057.58,1590
87503.51,1591
131793.97,1592
116411.88,1593
148842.69,1594
93695.78,1595
219601.16,1596
173311.06,1597
203635.81,1598
177505.19,1599
161891.53,1600
62840.438,1601
125589.43,1602
78313.86,1603
264220.1,1604
241102.42,1605
158129.53,1606
161726.31,1607
210408.12,1608
173571.03,1609
150179.06,1610
125387.79,1611
181163.92,1612
164890.1,1613
145727.31,1614
106440.055,1615
79578.2,1616
98498.234,1617
120201.04,1618
130028.516,1619
167474.52,1620
141764.66,1621
138362.88,1622
241312.38,1623
208684.98,1624
120319.43,1625
167392.47,1626
194929.86,1627
282400.94,1628
175838.7,1629
348651.6,1630
212615.17,1631
239011.55,1632
163871.19,1633
193069.58,1634
181880.72,1635
150492.81,1636
204702.52,1637
184159.81,1638
184831.64,1639
248362.1,1640
178201.0,1641
250573.6,1642
216437.2,1643
233981.12,1644
197648.48,1645
147834.77,1646
155339.27,1647
136156.44,1648
138932.39,1649
114580.34,1650
121157.79,1651
104993.516,1652
114189.58,1653
144348.11,1654
142707.03,1655
138345.7,1656
142188.73,1657
140746.25,1658
124740.46,1659
151106.19,1660
408156.56,1661
372312.38,1662
357914.66,1663
447223.7,1664
297425.16,1665
325204.34,1666
360644.6,1667
340283.2,1668
300799.0,1669
329971.5,1670
266120.66,1671
399585.8,1672
291513.38,1673
248055.55,1674
196536.17,1675
203272.89,1676
219162.19,1677
434464.47,1678
374965.4,1679
328956.22,1680
243972.06,1681
314100.12,1682
186823.02,1683
170582.97,1684
172394.92,1685
163346.8,1686
168352.83,1687
196293.3,1688
194759.5,1689
199620.4,1690
184928.94,1691
275634.84,1692
160760.0,1693
186115.58,1694
158862.03,1695
264995.53,1696
170237.97,1697
328302.97,1698
292944.34,1699
249374.33,1700
271195.8,1701
240422.11,1702
232046.64,1703
270949.38,1704
240319.9,1705
412133.84,1706
224559.19,1707
201920.47,1708
256815.81,1709
219344.38,1710
276243.03,1711
251080.36,1712
275168.53,1713
230516.31,1714
209228.69,1715
188411.39,1716
174647.11,1717
131267.25,1718
213160.02,1719
234427.53,1720
162734.31,1721
118076.46,1722
155766.61,1723
206155.42,1724
238776.23,1725
189924.23,1726
155268.95,1727
181947.66,1728
162452.33,1729
164581.2,1730
121755.06,1731
133711.81,1732
114850.53,1733
125139.45,1734
125332.44,1735
116914.51,1736
311972.44,1737
217680.77,1738
276543.9,1739
228457.22,1740
188239.44,1741
176295.02,1742
187343.9,1743
320094.25,1744
201737.81,1745
191374.12,1746
208108.02,1747
234125.25,1748
143243.27,1749
123407.14,1750
236933.75,1751
123207.99,1752
153005.61,1753
198449.97,1754
159605.6,1755
138033.62,1756
128629.96,1757
134807.73,1758
153108.31,1759
154087.38,1760
144134.33,1761
183073.97,1762
173508.03,1763
115246.5,1764
174454.31,1765
189001.12,1766
219560.47,1767
145751.2,1768
159959.73,1769
153670.34,1770
114073.29,1771
134993.06,1772
122473.11,1773
137710.8,1774
142090.55,1775
121130.78,1776
115140.37,1777
138402.9,1778
118111.91,1779
175492.92,1780
123285.36,1781
83569.85,1782
136973.58,1783
102030.74,1784
118894.91,1785
129442.5,1786
159792.03,1787
66064.85,1788
89697.97,1789
65793.59,1790
184408.64,1791
161096.08,1792
113958.76,1793
