key,fare_amount
2015-01-27 13:08:24.0000002,9.753377
2015-01-27 13:08:24.0000003,10.959045
2011-10-08 11:53:44.0000002,4.8334775
2012-12-01 21:12:12.0000002,8.033218
2012-12-01 21:12:12.0000003,16.318409
2012-12-01 21:12:12.0000005,8.918294
2011-10-06 12:10:20.0000001,5.2518916
2011-10-06 12:10:20.0000003,48.980434
2011-10-06 12:10:20.0000002,11.228684
2014-02-18 15:22:20.0000002,6.641137
2014-02-18 15:22:20.0000003,9.851801
2014-02-18 15:22:20.0000001,18.59231
2010-03-29 20:20:32.0000002,4.225048
2010-03-29 20:20:32.0000001,7.1588035
2011-10-06 03:59:12.0000002,6.9434886
2011-10-06 03:59:12.0000001,10.364505
2012-07-15 16:45:04.0000006,5.0127993
2012-07-15 16:45:04.0000002,9.221183
2012-07-15 16:45:04.0000003,5.535494
2012-07-15 16:45:04.0000004,4.9373918
2014-10-29 02:09:56.0000001,6.891452
2014-06-14 13:39:00.00000010,9.616866
2014-06-14 13:39:00.00000060,8.670439
2014-06-14 13:39:00.00000087,8.27028
2014-06-14 13:39:00.00000050,19.308243
2014-06-14 13:39:00.0000003,7.4755807
2014-06-14 13:39:00.000000158,35.792862
2014-06-14 13:39:00.00000015,27.446604
2014-06-14 13:39:00.00000073,7.5171075
2014-06-14 13:39:00.00000077,17.366133
2014-06-14 13:39:00.000000145,10.375681
2014-06-14 13:39:00.00000079,5.802493
2014-06-14 13:39:00.000000121,6.100534
2014-06-14 13:39:00.00000021,13.305224
2014-06-14 13:39:00.0000005,8.943098
2014-06-14 13:39:00.000000165,6.928817
2014-06-14 13:39:00.000000184,6.7094636
2014-06-14 13:39:00.00000059,6.5538993
2014-06-14 13:39:00.00000070,8.919305
2014-06-14 13:39:00.00000068,4.821947
2014-06-14 13:39:00.000000133,18.72138
2014-06-14 13:39:00.000000128,11.330304
2014-06-14 13:39:00.000000136,20.529026
2014-06-14 13:39:00.00000017,12.416416
2014-06-14 13:39:00.000000111,6.1914015
2014-06-14 13:39:00.000000115,13.009539
2014-06-14 13:39:00.000000168,5.8183403
2014-06-14 13:39:00.00000031,7.5574675
2014-06-14 13:39:00.000000116,6.475892
2014-06-14 13:39:00.00000051,5.5036454
2014-06-14 13:39:00.000000193,11.83964
2014-06-14 13:39:00.000000132,15.94402
2014-06-14 13:39:00.000000167,23.668425
2014-06-14 13:39:00.00000044,6.103715
2014-06-14 13:39:00.000000138,7.3971314
2014-06-14 13:39:00.00000066,15.521901
2014-06-14 13:39:00.00000063,10.573431
2014-06-14 13:39:00.000000154,12.915736
2014-06-14 13:39:00.00000097,14.828249
2014-06-14 13:39:00.00000067,14.557891
2014-06-14 13:39:00.000000179,7.884515
2014-06-14 13:39:00.00000092,12.746463
2014-06-14 13:39:00.00000029,6.7068214
2014-06-14 13:39:00.000000177,5.8473
2014-06-14 13:39:00.000000192,7.843786
2014-06-14 13:39:00.000000181,6.667348
2014-06-14 13:39:00.000000120,11.660661
2014-06-14 13:39:00.0000008,5.6409965
2014-06-14 13:39:00.000000103,4.67285
2014-06-14 13:39:00.00000049,19.1865
2014-06-14 13:39:00.000000108,8.097702
2014-06-14 13:39:00.00000072,6.23632
2014-06-14 13:39:00.000000182,13.640556
2014-06-14 13:39:00.00000061,7.0692415
2014-06-14 13:39:00.00000093,10.160134
2014-06-14 13:39:00.000000170,14.794609
2014-06-14 13:39:00.000000147,51.19437
2014-06-14 13:39:00.000000140,5.7863326
2014-06-14 13:39:00.000000159,4.874778
2014-06-14 13:39:00.00000012,5.579437
2014-06-14 13:39:00.00000025,7.0926714
2014-06-14 13:39:00.000000156,6.6832886
2014-06-14 13:39:00.000000152,9.007054
2014-06-14 13:39:00.000000129,11.1140175
2014-06-14 13:39:00.000000119,19.773783
2014-06-14 13:39:00.000000118,5.5064697
2014-06-14 13:39:00.00000076,5.035767
2014-06-14 13:39:00.000000135,8.268385
2014-06-14 13:39:00.00000023,22.391039
2014-06-14 13:39:00.00000082,10.392262
2014-06-14 13:39:00.000000125,12.7701025
2014-06-14 13:39:00.00000075,11.31321
2014-06-14 13:39:00.000000124,7.18511
2014-06-14 13:39:00.000000172,7.0372043
2014-06-14 13:39:00.00000024,16.28115
2014-06-14 13:39:00.000000169,15.334407
2014-06-14 13:39:00.00000052,12.368908
2014-06-14 13:39:00.000000161,14.504684
2014-06-14 13:39:00.00000038,9.438324
2014-06-14 13:39:00.00000035,13.388244
2014-06-14 13:39:00.00000053,14.608109
2014-06-14 13:39:00.000000183,6.1305842
2014-06-14 13:39:00.000000131,56.332882
2014-06-14 13:39:00.000000180,9.31343
2014-06-14 13:39:00.000000130,12.637998
2014-06-14 13:39:00.00000032,4.8260727
2014-06-14 13:39:00.000000148,13.123855
2014-06-14 13:39:00.0000007,10.737848
2014-06-14 13:39:00.00000095,11.525559
2014-06-14 13:39:00.000000144,39.399624
2014-06-14 13:39:00.000000141,36.222996
2014-06-14 13:39:00.000000162,21.93465
2014-06-14 13:39:00.00000018,13.4085245
2014-06-14 13:39:00.00000054,9.943141
2014-06-14 13:39:00.00000040,7.057865
2014-06-14 13:39:00.00000096,6.86015
2014-06-14 13:39:00.00000055,28.88483
2014-06-14 13:39:00.000000109,9.083402
2014-06-14 13:39:00.000000151,8.179001
2014-06-14 13:39:00.00000016,11.079321
2014-06-14 13:39:00.00000062,11.840308
2014-06-14 13:39:00.000000191,10.293945
2014-06-14 13:39:00.00000034,10.563999
2014-06-14 13:39:00.000000160,8.5542
2014-06-14 13:39:00.00000013,6.9250793
2014-06-14 13:39:00.000000188,5.50297
2014-06-14 13:39:00.00000086,9.57864
2014-06-14 13:39:00.000000185,12.250538
2014-06-14 13:39:00.00000074,9.365377
2014-06-14 13:39:00.00000022,20.03157
2014-06-14 13:39:00.00000036,5.770194
